date,hour,demand
2021-06-14,20,78.33946228027344
2021-06-14,21,75.24901580810547
2021-06-14,22,69.83268737792969
2021-06-14,23,66.65803527832031
2021-06-15,0,62.879295349121094
2021-06-15,6,59.47315216064453
2021-06-15,7,72.73240661621094
2021-06-15,8,80.16780853271484
2021-06-15,9,80.77906036376953
2021-06-15,10,84.81523895263672
2021-06-15,11,95.7439956665039
2021-06-15,12,95.84427642822266
2021-06-15,13,98.47772979736328
2021-06-15,14,98.47772979736328
2021-06-15,15,99.69284057617188
2021-06-15,16,99.69284057617188
2021-06-15,17,99.69284057617188
2021-06-15,18,95.6091079711914
2021-06-15,19,89.94356536865234
2021-06-15,20,76.47071075439453
2021-06-15,21,73.38026428222656
2021-06-15,22,67.96393585205078
2021-06-15,23,64.88797760009766
2021-06-16,0,60.4768180847168
2021-06-16,1,60.2620735168457
2021-06-16,2,60.2620735168457
2021-06-16,5,56.078487396240234
2021-06-16,6,57.070674896240234
2021-06-16,7,70.32991790771484
2021-06-16,8,77.76531982421875
2021-06-16,9,78.37657165527344
2021-06-16,10,82.41275024414062
2021-06-16,11,93.34150695800781
2021-06-16,12,93.44178771972656
2021-06-16,13,96.07524108886719
2021-06-16,14,96.07524108886719
2021-06-16,15,97.29035186767578
2021-06-16,16,97.29035186767578
2021-06-16,17,97.29035186767578
2021-06-16,18,92.96930694580078
2021-06-16,19,87.30376434326172
2021-06-16,20,73.8309097290039
2021-06-16,21,70.74046325683594
2021-06-16,22,65.32413482666016
2021-06-16,23,62.248172760009766
2021-06-17,0,60.4768180847168
2021-06-17,1,60.2620735168457
2021-06-17,3,59.63544464111328
2021-06-17,5,56.078487396240234
2021-06-17,6,57.070674896240234
2021-06-17,7,70.32991790771484
2021-06-17,8,77.76531982421875
2021-06-17,9,78.37657165527344
2021-06-17,10,82.41275024414062
2021-06-17,11,93.34150695800781
2021-06-17,12,93.44178771972656
2021-06-17,13,96.07524108886719
2021-06-17,14,96.07524108886719
2021-06-17,15,97.29035186767578
2021-06-17,16,97.29035186767578
2021-06-17,17,97.29035186767578
2021-06-17,18,92.96930694580078
2021-06-17,19,87.30376434326172
2021-06-17,20,73.8309097290039
2021-06-17,21,70.74046325683594
2021-06-17,22,64.83724212646484
2021-06-17,23,61.761287689208984
2021-06-18,0,59.3183479309082
2021-06-18,2,59.10360336303711
2021-06-18,3,58.47697448730469
2021-06-18,5,54.92001724243164
2021-06-18,6,55.91220474243164
2021-06-18,7,69.17144775390625
2021-06-18,8,76.60684967041016
2021-06-18,9,77.21810150146484
2021-06-18,10,81.25428009033203
2021-06-18,11,92.18303680419922
2021-06-18,12,92.28331756591797
2021-06-18,13,93.41690063476562
2021-06-18,14,93.41690063476562
2021-06-18,15,93.52471160888672
2021-06-18,16,93.52471160888672
2021-06-18,17,93.52471160888672
2021-06-18,18,90.31096649169922
2021-06-18,19,84.64542388916016
2021-06-18,20,71.17256927490234
2021-06-18,21,68.52962493896484
2021-06-18,22,62.626407623291016
2021-06-18,23,59.550453186035156
2021-06-19,0,59.3183479309082
2021-06-19,1,59.10360336303711
2021-06-19,2,59.10360336303711
2021-06-19,3,58.47697448730469
2021-06-19,7,69.17144775390625
2021-06-19,8,76.60684967041016
2021-06-19,9,77.21810150146484
2021-06-19,10,81.25428009033203
2021-06-19,11,92.18303680419922
2021-06-19,12,92.28331756591797
2021-06-19,13,93.41690063476562
2021-06-19,14,93.41690063476562
2021-06-19,15,93.52471160888672
2021-06-19,16,93.52471160888672
2021-06-19,17,93.52471160888672
2021-06-19,18,90.31096649169922
2021-06-19,19,84.64542388916016
2021-06-19,20,71.17256927490234
2021-06-19,21,68.52962493896484
2021-06-19,22,62.626407623291016
2021-06-19,23,59.550453186035156
2021-06-20,0,59.3183479309082
2021-06-20,1,59.10360336303711
2021-06-20,2,59.10360336303711
2021-06-20,3,58.47697448730469
2021-06-20,4,54.92001724243164
2021-06-20,6,55.91220474243164
2021-06-20,7,69.17144775390625
2021-06-20,8,76.60684967041016
2021-06-20,9,77.21810150146484
2021-06-20,10,81.25428009033203
2021-06-20,11,92.18303680419922
2021-06-20,12,92.28331756591797
2021-06-20,13,93.41690063476562
2021-06-20,14,93.41690063476562
2021-06-20,15,93.52471160888672
2021-06-20,16,93.52471160888672
2021-06-20,17,93.52471160888672
2021-06-20,18,90.31096649169922
2021-06-20,19,84.64542388916016
2021-06-20,20,71.17256927490234
2021-06-20,21,68.52962493896484
2021-06-20,22,62.626407623291016
2021-06-20,23,59.550453186035156
2021-06-21,0,58.43732833862305
2021-06-21,1,58.22258377075195
2021-06-21,2,58.22258377075195
2021-06-21,5,54.038997650146484
2021-06-21,6,55.031185150146484
2021-06-21,7,68.60041809082031
2021-06-21,8,76.05335235595703
2021-06-21,9,76.93508911132812
2021-06-21,10,81.25428009033203
2021-06-21,11,92.18303680419922
2021-06-21,12,92.28331756591797
2021-06-21,13,93.41690063476562
2021-06-21,14,93.41690063476562
2021-06-21,15,93.52471160888672
2021-06-21,16,93.52471160888672
2021-06-21,17,93.52471160888672
2021-06-21,18,90.31096649169922
2021-06-21,19,84.64542388916016
2021-06-21,20,71.17256927490234
2021-06-21,21,68.52962493896484
2021-06-21,22,62.626407623291016
2021-06-21,23,59.550453186035156
2021-06-22,1,58.22258377075195
2021-06-22,3,57.59595489501953
2021-06-22,5,54.038997650146484
2021-06-22,6,55.031185150146484
2021-06-22,7,68.60041809082031
2021-06-22,8,76.05335235595703
2021-06-22,9,76.93508911132812
2021-06-22,10,81.25428009033203
2021-06-22,11,92.18303680419922
2021-06-22,12,92.28331756591797
2021-06-22,13,93.41690063476562
2021-06-22,14,93.41690063476562
2021-06-22,15,93.52471160888672
2021-06-22,16,93.52471160888672
2021-06-22,17,93.52471160888672
2021-06-22,18,90.31096649169922
2021-06-22,19,84.64542388916016
2021-06-22,20,71.17256927490234
2021-06-22,21,68.52962493896484
2021-06-22,22,62.626407623291016
2021-06-22,23,59.550453186035156
2021-06-23,0,60.72386169433594
2021-06-23,1,60.509117126464844
2021-06-23,5,56.325531005859375
2021-06-23,6,57.317718505859375
2021-06-23,7,70.88694763183594
2021-06-23,8,78.33988189697266
2021-06-23,9,79.22161865234375
2021-06-23,10,83.54080963134766
2021-06-23,11,94.46956634521484
2021-06-23,12,94.5698471069336
2021-06-23,13,95.70343017578125
2021-06-23,14,95.70343017578125
2021-06-23,15,95.81124114990234
2021-06-23,16,95.81124114990234
2021-06-23,17,95.81124114990234
2021-06-23,18,92.59749603271484
2021-06-23,19,86.93195343017578
2021-06-23,20,71.17256927490234
2021-06-23,21,68.52962493896484
2021-06-23,22,62.626407623291016
2021-06-23,23,59.550453186035156
2021-06-24,0,60.72386169433594
2021-06-24,1,60.509117126464844
2021-06-24,3,59.88248825073242
2021-06-24,5,56.325531005859375
2021-06-24,6,57.317718505859375
2021-06-24,7,70.88694763183594
2021-06-24,8,78.33988189697266
2021-06-24,9,79.22161865234375
2021-06-24,10,83.54080963134766
2021-06-24,11,94.46956634521484
2021-06-24,12,94.5698471069336
2021-06-24,13,95.70343017578125
2021-06-24,14,95.70343017578125
2021-06-24,15,95.81124114990234
2021-06-24,16,95.81124114990234
2021-06-24,17,95.81124114990234
2021-06-24,18,92.59749603271484
2021-06-24,19,86.93195343017578
2021-06-24,20,71.17256927490234
2021-06-24,21,68.52962493896484
2021-06-24,22,62.626407623291016
2021-06-24,23,59.550453186035156
2021-06-25,0,60.72386169433594
2021-06-25,1,60.509117126464844
2021-06-25,2,60.509117126464844
2021-06-25,5,56.325531005859375
2021-06-25,6,57.317718505859375
2021-06-25,7,70.88694763183594
2021-06-25,8,78.33988189697266
2021-06-25,9,79.22161865234375
2021-06-25,10,83.54080963134766
2021-06-25,11,94.46956634521484
2021-06-25,12,94.5698471069336
2021-06-25,13,95.70343017578125
2021-06-25,14,95.70343017578125
2021-06-25,15,95.81124114990234
2021-06-25,16,95.81124114990234
2021-06-25,17,95.81124114990234
2021-06-25,18,92.59749603271484
2021-06-25,19,86.93195343017578
2021-06-25,20,71.17256927490234
2021-06-25,21,68.52962493896484
2021-06-25,22,62.626407623291016
2021-06-25,23,59.550453186035156
2021-06-26,0,61.003292083740234
2021-06-26,1,60.78854751586914
2021-06-26,2,60.78854751586914
2021-06-26,3,60.16191864013672
2021-06-26,4,56.60496139526367
2021-06-26,5,56.60496139526367
2021-06-26,8,78.61930847167969
2021-06-26,9,79.50104522705078
2021-06-26,10,83.82023620605469
2021-06-26,11,94.74899291992188
2021-06-26,12,94.84927368164062
2021-06-26,13,95.98285675048828
2021-06-26,14,95.98285675048828
2021-06-26,15,96.09066772460938
2021-06-26,16,96.09066772460938
2021-06-26,17,96.09066772460938
2021-06-26,18,92.87692260742188
2021-06-26,19,87.21138000488281
2021-06-26,20,71.45199584960938
2021-06-26,21,68.80905151367188
2021-06-26,22,62.90584945678711
2021-06-26,23,59.82988357543945
2021-06-27,0,61.767662048339844
2021-06-27,1,61.55291748046875
2021-06-27,2,61.55291748046875
2021-06-27,3,60.92628860473633
2021-06-27,6,58.36151885986328
2021-06-27,8,80.36392974853516
2021-06-27,9,81.24566650390625
2021-06-27,10,85.56485748291016
2021-06-27,11,96.49361419677734
2021-06-27,12,96.5938949584961
2021-06-27,13,97.72747802734375
2021-06-27,14,97.72747802734375
2021-06-27,15,97.83528900146484
2021-06-27,16,97.83528900146484
2021-06-27,17,97.83528900146484
2021-06-27,18,94.62154388427734
2021-06-27,19,88.95600128173828
2021-06-27,20,73.19661712646484
2021-06-27,21,70.55367279052734
2021-06-27,22,64.65045928955078
2021-06-27,23,61.574501037597656
2021-06-28,0,61.767662048339844
2021-06-28,1,61.55291748046875
2021-06-28,3,60.92628860473633
2021-06-28,5,57.36933135986328
2021-06-28,6,58.36151885986328
2021-06-28,7,72.91099548339844
2021-06-28,8,80.36392974853516
2021-06-28,9,81.24566650390625
2021-06-28,10,85.56485748291016
2021-06-28,11,96.49361419677734
2021-06-28,12,96.5938949584961
2021-06-28,13,97.72747802734375
2021-06-28,14,97.72747802734375
2021-06-28,15,97.83528900146484
2021-06-28,16,97.83528900146484
2021-06-28,17,97.83528900146484
2021-06-28,18,98.4313735961914
2021-06-28,19,92.76583099365234
2021-06-28,20,77.0064468383789
2021-06-28,21,74.3635025024414
2021-06-28,22,68.46028137207031
2021-06-28,23,65.38435363769531
2021-06-29,0,60.291255950927734
2021-06-29,2,60.07651138305664
2021-06-29,3,60.92628860473633
2021-06-29,4,57.36933135986328
2021-06-29,5,57.36933135986328
2021-06-29,6,58.36151885986328
2021-06-29,7,72.91099548339844
2021-06-29,8,80.36392974853516
2021-06-29,9,81.24566650390625
2021-06-29,10,85.56485748291016
2021-06-29,11,96.49361419677734
2021-06-29,12,96.5938949584961
2021-06-29,13,97.72747802734375
2021-06-29,14,97.72747802734375
2021-06-29,15,97.83528900146484
2021-06-29,16,97.83528900146484
2021-06-29,17,97.83528900146484
2021-06-29,18,98.4313735961914
2021-06-29,19,94.30702209472656
2021-06-29,20,78.54763793945312
2021-06-29,21,75.90469360351562
2021-06-29,22,72.39871978759766
2021-06-29,23,68.00643920898438
2021-06-30,0,58.83626937866211
2021-06-30,5,55.914344787597656
2021-06-30,6,56.906532287597656
2021-06-30,7,71.45601654052734
2021-06-30,8,78.90895080566406
2021-06-30,9,79.79068756103516
2021-06-30,10,84.10987854003906
2021-06-30,11,95.03863525390625
2021-06-30,12,95.138916015625
2021-06-30,13,96.58843994140625
2021-06-30,14,96.58843994140625
2021-06-30,15,97.83528900146484
2021-06-30,16,97.83528900146484
2021-06-30,17,97.83528900146484
2021-06-30,18,98.4313735961914
2021-06-30,19,94.30702209472656
2021-06-30,20,78.54763793945312
2021-06-30,21,75.90469360351562
2021-06-30,22,72.39871978759766
2021-06-30,23,68.00643920898438
2021-07-01,0,57.30031967163086
2021-07-01,3,56.458946228027344
2021-07-01,6,53.8941764831543
2021-07-01,7,66.88211822509766
2021-07-01,8,74.68650817871094
2021-07-01,9,74.36019134521484
2021-07-01,10,78.39637756347656
2021-07-01,11,89.16056060791016
2021-07-01,12,88.08123016357422
2021-07-01,13,91.35890197753906
2021-07-01,14,91.35890197753906
2021-07-01,15,92.84306335449219
2021-07-01,16,92.84306335449219
2021-07-01,17,92.84306335449219
2021-07-01,18,86.13420104980469
2021-07-01,19,78.98444366455078
2021-07-01,20,64.1789321899414
2021-07-01,21,60.84324264526367
2021-07-01,22,58.486026763916016
2021-07-01,23,55.31138610839844
2021-07-02,0,57.30031967163086
2021-07-02,1,57.085575103759766
2021-07-02,2,57.085575103759766
2021-07-02,5,52.9019889831543
2021-07-02,6,53.8941764831543
2021-07-02,7,66.88211822509766
2021-07-02,8,74.68650817871094
2021-07-02,9,74.36019134521484
2021-07-02,10,78.39637756347656
2021-07-02,11,89.16056060791016
2021-07-02,12,88.08123016357422
2021-07-02,13,91.35890197753906
2021-07-02,14,91.35890197753906
2021-07-02,15,92.84306335449219
2021-07-02,16,92.84306335449219
2021-07-02,17,92.84306335449219
2021-07-02,18,86.13420104980469
2021-07-02,19,78.98444366455078
2021-07-02,20,64.1789321899414
2021-07-02,21,60.84324264526367
2021-07-02,22,58.486026763916016
2021-07-02,23,55.31138610839844
2021-07-03,0,55.80208969116211
2021-07-03,1,55.587345123291016
2021-07-03,2,55.587345123291016
2021-07-03,3,54.960716247558594
2021-07-03,6,52.39594650268555
2021-07-03,7,65.38389587402344
2021-07-03,8,72.32783508300781
2021-07-03,9,72.00151824951172
2021-07-03,10,76.03770446777344
2021-07-03,11,86.80188751220703
2021-07-03,12,85.7225570678711
2021-07-03,13,89.00022888183594
2021-07-03,14,89.00022888183594
2021-07-03,15,90.48439025878906
2021-07-03,16,90.48439025878906
2021-07-03,17,90.48439025878906
2021-07-03,18,83.77552795410156
2021-07-03,19,76.62577056884766
2021-07-03,20,61.82025146484375
2021-07-03,21,58.484561920166016
2021-07-03,22,54.59099197387695
2021-07-03,23,51.416351318359375
2021-07-04,0,55.80208969116211
2021-07-04,1,55.587345123291016
2021-07-04,2,55.587345123291016
2021-07-04,3,54.960716247558594
2021-07-04,6,52.39594650268555
2021-07-04,7,65.38389587402344
2021-07-04,8,72.32783508300781
2021-07-04,9,72.00151824951172
2021-07-04,10,76.03770446777344
2021-07-04,11,86.80188751220703
2021-07-04,12,85.7225570678711
2021-07-04,13,89.00022888183594
2021-07-04,14,89.00022888183594
2021-07-04,15,90.48439025878906
2021-07-04,16,90.48439025878906
2021-07-04,17,90.48439025878906
2021-07-04,18,83.77552795410156
2021-07-04,19,76.62577056884766
2021-07-04,20,61.82025146484375
2021-07-04,21,58.484561920166016
2021-07-04,22,54.59099197387695
2021-07-04,23,51.416351318359375
2021-07-05,0,56.268768310546875
2021-07-05,1,56.05402374267578
2021-07-05,2,56.05402374267578
2021-07-05,3,55.42739486694336
2021-07-05,6,52.86262512207031
2021-07-05,7,65.85055541992188
2021-07-05,8,72.79449462890625
2021-07-05,9,72.46817779541016
2021-07-05,10,76.50436401367188
2021-07-05,11,87.92459869384766
2021-07-05,12,87.42564392089844
2021-07-05,13,90.70331573486328
2021-07-05,14,90.70331573486328
2021-07-05,15,91.91842651367188
2021-07-05,16,91.91842651367188
2021-07-05,17,91.91842651367188
2021-07-05,18,85.20956420898438
2021-07-05,19,78.05980682373047
2021-07-05,20,63.254302978515625
2021-07-05,21,60.40517807006836
2021-07-05,22,56.5116081237793
2021-07-05,23,53.33696746826172
2021-07-06,0,56.268768310546875
2021-07-06,5,51.87043762207031
2021-07-06,6,52.86262512207031
2021-07-06,7,65.85055541992188
2021-07-06,8,72.79449462890625
2021-07-06,9,72.46817779541016
2021-07-06,10,76.50436401367188
2021-07-06,11,87.92459869384766
2021-07-06,12,87.42564392089844
2021-07-06,13,90.70331573486328
2021-07-06,14,90.70331573486328
2021-07-06,15,91.91842651367188
2021-07-06,16,91.91842651367188
2021-07-06,17,91.91842651367188
2021-07-06,18,85.20956420898438
2021-07-06,19,78.05980682373047
2021-07-06,20,64.94039154052734
2021-07-06,22,58.197715759277344
2021-07-06,23,55.023075103759766
2021-07-07,0,55.74858474731445
2021-07-07,1,55.53384017944336
2021-07-07,2,55.53384017944336
2021-07-07,5,51.35025405883789
2021-07-07,6,52.34244155883789
2021-07-07,7,65.33036804199219
2021-07-07,8,72.27430725097656
2021-07-07,9,71.94799041748047
2021-07-07,10,75.98417663574219
2021-07-07,11,87.40441131591797
2021-07-07,12,86.90545654296875
2021-07-07,13,90.1831283569336
2021-07-07,14,90.1831283569336
2021-07-07,15,91.39823913574219
2021-07-07,16,91.39823913574219
2021-07-07,17,91.39823913574219
2021-07-07,18,84.68937683105469
2021-07-07,19,77.53961944580078
2021-07-07,20,64.42021179199219
2021-07-07,21,61.571102142333984
2021-07-07,22,57.67753219604492
2021-07-07,23,54.502891540527344
2021-07-08,0,55.74858474731445
2021-07-08,1,55.53384017944336
2021-07-08,2,55.53384017944336
2021-07-08,6,52.34244155883789
2021-07-08,7,65.33036804199219
2021-07-08,8,72.27430725097656
2021-07-08,9,71.94799041748047
2021-07-08,10,75.98417663574219
2021-07-08,11,87.40441131591797
2021-07-08,12,86.90545654296875
2021-07-08,13,90.1831283569336
2021-07-08,14,90.1831283569336
2021-07-08,15,91.39823913574219
2021-07-08,16,91.39823913574219
2021-07-08,17,91.39823913574219
2021-07-08,18,84.68937683105469
2021-07-08,19,77.53961944580078
2021-07-08,20,64.42021179199219
2021-07-08,21,61.571102142333984
2021-07-08,22,57.67753219604492
2021-07-08,23,54.502891540527344
2021-07-09,0,55.74858474731445
2021-07-09,1,55.53384017944336
2021-07-09,2,55.53384017944336
2021-07-09,6,52.34244155883789
2021-07-09,7,65.33036804199219
2021-07-09,8,72.27430725097656
2021-07-09,9,71.94799041748047
2021-07-09,10,75.98417663574219
2021-07-09,11,87.40441131591797
2021-07-09,12,86.90545654296875
2021-07-09,13,90.1831283569336
2021-07-09,14,90.1831283569336
2021-07-09,15,91.39823913574219
2021-07-09,16,91.39823913574219
2021-07-09,17,91.39823913574219
2021-07-09,18,84.68937683105469
2021-07-09,19,77.53961944580078
2021-07-09,20,64.42021179199219
2021-07-09,21,61.571102142333984
2021-07-09,22,57.67753219604492
2021-07-09,23,54.502891540527344
2021-07-10,0,55.74858474731445
2021-07-10,1,55.53384017944336
2021-07-10,2,55.53384017944336
2021-07-10,3,54.90721130371094
2021-07-10,4,51.35025405883789
2021-07-10,7,65.33036804199219
2021-07-10,8,72.27430725097656
2021-07-10,9,71.94799041748047
2021-07-10,10,75.98417663574219
2021-07-10,11,87.40441131591797
2021-07-10,12,86.90545654296875
2021-07-10,13,90.1831283569336
2021-07-10,14,90.1831283569336
2021-07-10,15,91.39823913574219
2021-07-10,16,91.39823913574219
2021-07-10,17,91.39823913574219
2021-07-10,18,84.68937683105469
2021-07-10,19,77.53961944580078
2021-07-10,20,64.42021179199219
2021-07-10,21,61.571102142333984
2021-07-10,22,57.67753219604492
2021-07-10,23,54.502891540527344
2021-07-11,0,55.74858474731445
2021-07-11,1,55.53384017944336
2021-07-11,2,55.53384017944336
2021-07-11,4,51.35025405883789
2021-07-11,6,52.34244155883789
2021-07-11,7,65.33036804199219
2021-07-11,8,72.27430725097656
2021-07-11,9,71.94799041748047
2021-07-11,10,75.98417663574219
2021-07-11,11,87.40441131591797
2021-07-11,12,86.90545654296875
2021-07-11,13,90.1831283569336
2021-07-11,14,90.1831283569336
2021-07-11,15,91.39823913574219
2021-07-11,16,91.39823913574219
2021-07-11,17,91.39823913574219
2021-07-11,18,84.68937683105469
2021-07-11,19,77.53961944580078
2021-07-11,20,64.06675720214844
2021-07-11,21,60.97633743286133
2021-07-11,22,55.56001663208008
2021-07-11,23,52.3853759765625
2021-07-12,0,55.74858474731445
2021-07-12,1,55.53384017944336
2021-07-12,6,52.34244155883789
2021-07-12,7,65.33036804199219
2021-07-12,8,72.27430725097656
2021-07-12,9,71.94799041748047
2021-07-12,10,75.98417663574219
2021-07-12,11,87.40441131591797
2021-07-12,12,86.90545654296875
2021-07-12,13,90.1831283569336
2021-07-12,14,90.1831283569336
2021-07-12,15,91.39823913574219
2021-07-12,16,91.39823913574219
2021-07-12,17,91.39823913574219
