date,hour,demand
2021-06-29,14,80.49533323051583
2021-06-29,15,81.55565461415244
2021-06-29,16,82.61597599779088
2021-06-29,17,83.6762973814275
2021-06-29,18,84.73661876506412
2021-06-29,19,85.79694014870256
2021-06-29,20,86.85726153233918
2021-06-29,21,87.91758291597762
2021-06-29,22,88.97790429961424
2021-06-29,23,90.03822568325268
2021-06-30,0,65.48794997344703
2021-06-30,5,70.78955689163377
2021-06-30,6,71.8498782752722
2021-06-30,7,72.91019965890882
2021-06-30,8,73.97052104254726
2021-06-30,9,75.03084242618388
2021-06-30,10,76.09116380982232
2021-06-30,11,77.15148519345894
2021-06-30,12,78.21180657709738
2021-06-30,13,79.272127960734
2021-06-30,14,80.33244934437244
2021-06-30,15,81.39277072800905
2021-06-30,16,82.45309211164749
2021-06-30,17,83.51341349528411
2021-06-30,18,84.57373487892073
2021-06-30,19,85.63405626255917
2021-06-30,20,86.69437764619579
2021-06-30,21,87.75469902983423
2021-06-30,22,88.81502041347085
2021-06-30,23,89.87534179710929
2021-07-01,0,71.21002380988102
2021-07-01,3,74.39098796079452
2021-07-01,6,77.5719521117062
2021-07-01,7,78.63227349534463
2021-07-01,8,79.69259487898125
2021-07-01,9,80.75291626261969
2021-07-01,10,81.81323764625631
2021-07-01,11,82.87355902989475
2021-07-01,12,83.93388041353137
2021-07-01,13,84.99420179716799
2021-07-01,14,86.05452318080643
2021-07-01,15,87.11484456444305
2021-07-01,16,88.17516594808149
2021-07-01,17,89.2354873317181
2021-07-01,18,90.29580871535654
2021-07-01,19,91.35613009899316
2021-07-01,20,92.4164514826316
2021-07-01,21,93.47677286626822
2021-07-01,22,94.53709424990666
2021-07-01,23,95.59741563354328
2021-07-02,0,71.04713992373763
2021-07-02,1,72.10746130737607
2021-07-02,2,73.16778269101269
2021-07-02,5,76.34874684192619
2021-07-02,6,77.4090682255628
2021-07-02,7,78.46938960920124
2021-07-02,8,79.52971099283786
2021-07-02,9,80.5900323764763
2021-07-02,10,81.65035376011292
2021-07-02,11,82.71067514375136
2021-07-02,12,83.77099652738798
2021-07-02,13,84.8313179110246
2021-07-02,14,85.89163929466304
2021-07-02,15,86.95196067829966
2021-07-02,16,88.0122820619381
2021-07-02,17,89.07260344557471
2021-07-02,18,90.13292482921315
2021-07-02,19,91.19324621284977
2021-07-02,20,92.25356759648821
2021-07-02,21,93.31388898012483
2021-07-02,22,94.37421036376327
2021-07-02,23,95.43453174739989
2021-07-03,0,70.88425603759424
2021-07-03,1,71.94457742123268
2021-07-03,2,73.0048988048693
2021-07-03,3,74.06522018850774
2021-07-03,6,77.24618433941941
2021-07-03,7,78.30650572305785
2021-07-03,8,79.36682710669447
2021-07-03,9,80.42714849033291
2021-07-03,10,81.48746987396953
2021-07-03,11,82.54779125760797
2021-07-03,12,83.60811264124459
2021-07-03,13,84.66843402488121
2021-07-03,14,85.72875540851965
2021-07-03,15,86.78907679215627
2021-07-03,16,87.8493981757947
2021-07-03,17,88.90971955943132
2021-07-03,18,89.97004094306976
2021-07-03,19,91.03036232670638
2021-07-03,20,92.09068371034482
2021-07-03,21,93.15100509398144
2021-07-03,22,94.21132647761988
2021-07-03,23,95.2716478612565
2021-07-04,0,70.72137215145085
2021-07-04,1,71.78169353508929
2021-07-04,2,72.84201491872591
2021-07-04,3,73.90233630236435
2021-07-04,6,77.08330045327602
2021-07-04,7,78.14362183691446
2021-07-04,8,79.20394322055108
2021-07-04,9,80.26426460418952
2021-07-04,10,81.32458598782614
2021-07-04,11,82.38490737146458
2021-07-04,12,83.4452287551012
2021-07-04,13,84.50555013873782
2021-07-04,14,85.56587152237626
2021-07-04,15,86.62619290601288
2021-07-04,16,87.68651428965131
2021-07-04,17,88.74683567328793
2021-07-04,18,89.80715705692637
2021-07-04,19,90.86747844056299
2021-07-04,20,91.92779982420143
2021-07-04,21,92.98812120783805
2021-07-04,22,94.04844259147649
2021-07-04,23,95.1087639751131
2021-07-05,0,70.55848826530746
2021-07-05,1,71.6188096489459
2021-07-05,2,72.67913103258252
2021-07-05,3,73.73945241622096
2021-07-05,6,76.92041656713263
2021-07-05,7,77.98073795077107
2021-07-05,8,79.04105933440769
2021-07-05,9,80.10138071804613
2021-07-05,10,81.16170210168275
2021-07-05,11,82.22202348532119
2021-07-05,12,83.28234486895781
2021-07-05,13,84.34266625259443
2021-07-05,14,85.40298763623287
2021-07-05,15,86.46330901986948
2021-07-05,16,87.52363040350792
2021-07-05,17,88.58395178714454
2021-07-05,18,89.64427317078298
2021-07-05,19,90.7045945544196
2021-07-05,20,91.76491593805804
2021-07-05,21,92.82523732169466
2021-07-05,22,93.8855587053331
2021-07-05,23,94.94588008896972
2021-07-06,0,70.39560437916407
2021-07-06,5,75.69721129735262
2021-07-06,6,76.75753268098924
2021-07-06,7,77.81785406462768
2021-07-06,8,78.8781754482643
2021-07-06,9,79.93849683190274
2021-07-06,10,80.99881821553936
2021-07-06,11,82.0591395991778
2021-07-06,12,83.11946098281442
2021-07-06,13,84.17978236645104
2021-07-06,14,85.24010375008947
2021-07-06,15,86.3004251337261
2021-07-06,16,87.36074651736453
2021-07-06,17,88.42106790100115
2021-07-06,18,89.48138928463959
2021-07-06,19,90.54171066827621
2021-07-06,20,91.60203205191465
2021-07-06,22,93.7226748191897
2021-07-06,23,94.78299620282633
2021-07-07,0,70.23272049302068
2021-07-07,1,71.29304187665912
2021-07-07,2,72.35336326029574
2021-07-07,5,75.53432741120923
2021-07-07,6,76.59464879484585
2021-07-07,7,77.65497017848429
2021-07-07,8,78.71529156212091
2021-07-07,9,79.77561294575935
2021-07-07,10,80.83593432939597
2021-07-07,11,81.8962557130344
2021-07-07,12,82.95657709667103
2021-07-07,13,84.01689848030765
2021-07-07,14,85.07721986394608
2021-07-07,15,86.1375412475827
2021-07-07,16,87.19786263122114
2021-07-07,17,88.25818401485776
2021-07-07,18,89.3185053984962
2021-07-07,19,90.37882678213282
2021-07-07,20,91.43914816577126
2021-07-07,21,92.49946954940788
2021-07-07,22,93.55979093304632
2021-07-07,23,94.62011231668293
2021-07-08,0,70.06983660687729
2021-07-08,1,71.13015799051573
2021-07-08,2,72.19047937415235
2021-07-08,6,76.43176490870246
2021-07-08,7,77.4920862923409
2021-07-08,8,78.55240767597752
2021-07-08,9,79.61272905961596
2021-07-08,10,80.67305044325258
2021-07-08,11,81.73337182689102
2021-07-08,12,82.79369321052764
2021-07-08,13,83.85401459416425
2021-07-08,14,84.9143359778027
2021-07-08,15,85.97465736143931
2021-07-08,16,87.03497874507775
2021-07-08,17,88.09530012871437
2021-07-08,18,89.15562151235281
2021-07-08,19,90.21594289598943
2021-07-08,20,91.27626427962787
2021-07-08,21,92.33658566326449
2021-07-08,22,93.39690704690292
2021-07-08,23,94.45722843053954
2021-07-09,0,69.9069527207339
2021-07-09,1,70.96727410437234
2021-07-09,2,72.02759548800896
2021-07-09,6,76.26888102255907
2021-07-09,7,77.32920240619751
2021-07-09,8,78.38952378983413
2021-07-09,9,79.44984517347257
2021-07-09,10,80.51016655710919
2021-07-09,11,81.57048794074763
2021-07-09,12,82.63080932438424
2021-07-09,13,83.69113070802086
2021-07-09,14,84.7514520916593
2021-07-09,15,85.81177347529592
2021-07-09,16,86.87209485893436
2021-07-09,17,87.93241624257098
2021-07-09,18,88.99273762620942
2021-07-09,19,90.05305900984604
2021-07-09,20,91.11338039348448
2021-07-09,21,92.1737017771211
2021-07-09,22,93.23402316075953
2021-07-09,23,94.29434454439615
2021-07-10,0,69.74406883459051
2021-07-10,1,70.80439021822895
2021-07-10,2,71.86471160186557
2021-07-10,3,72.925032985504
2021-07-10,4,73.98535436914062
2021-07-10,7,77.16631852005412
2021-07-10,8,78.22663990369074
2021-07-10,9,79.28696128732918
2021-07-10,10,80.3472826709658
2021-07-10,11,81.40760405460423
2021-07-10,12,82.46792543824085
2021-07-10,13,83.52824682187747
2021-07-10,14,84.58856820551591
2021-07-10,15,85.64888958915253
2021-07-10,16,86.70921097279097
2021-07-10,17,87.76953235642759
2021-07-10,18,88.82985374006603
2021-07-10,19,89.89017512370265
2021-07-10,20,90.95049650734109
2021-07-10,21,92.0108178909777
2021-07-10,22,93.07113927461614
2021-07-10,23,94.13146065825276
2021-07-11,0,69.58118494844712
2021-07-11,1,70.64150633208556
2021-07-11,2,71.70182771572217
2021-07-11,4,73.82247048299723
2021-07-11,6,75.94311325027229
2021-07-11,7,77.00343463391073
2021-07-11,8,78.06375601754735
2021-07-11,9,79.12407740118579
2021-07-11,10,80.1843987848224
2021-07-11,11,81.24472016846084
2021-07-11,12,82.30504155209746
2021-07-11,13,83.36536293573408
2021-07-11,14,84.42568431937252
2021-07-11,15,85.48600570300914
2021-07-11,16,86.54632708664758
2021-07-11,17,87.6066484702842
2021-07-11,18,88.66696985392264
2021-07-11,19,89.72729123755926
2021-07-11,20,90.7876126211977
2021-07-11,21,91.84793400483431
2021-07-11,22,92.90825538847275
2021-07-11,23,93.96857677210937
2021-07-12,0,69.41830106230373
2021-07-12,1,70.47862244594216
2021-07-12,6,75.7802293641289
2021-07-12,7,76.84055074776734
2021-07-12,8,77.90087213140396
2021-07-12,9,78.9611935150424
2021-07-12,10,80.02151489867902
2021-07-12,11,81.08183628231745
2021-07-12,12,82.14215766595407
2021-07-12,13,83.20247904959069
2021-07-12,14,84.26280043322913
2021-07-12,15,85.32312181686575
2021-07-12,16,86.38344320050419
2021-07-12,17,87.44376458414081
2021-07-12,18,88.50408596777925
2021-07-12,19,89.56440735141587
2021-07-12,20,90.6247287350543
2021-07-12,21,91.68505011869092
2021-07-12,22,92.74537150232936
2021-07-12,23,93.80569288596598
2021-07-13,0,69.25541717616034
2021-07-13,1,70.31573855979877
2021-07-13,5,74.55702409434889
2021-07-13,6,75.61734547798551
2021-07-13,7,76.67766686162395
2021-07-13,8,77.73798824526057
2021-07-13,9,78.798309628899
2021-07-13,10,79.85863101253562
2021-07-13,11,80.91895239617406
2021-07-13,12,81.97927377981068
2021-07-13,13,83.0395951634473
2021-07-13,14,84.09991654708574
2021-07-13,15,85.16023793072236
2021-07-13,16,86.2205593143608
2021-07-13,17,87.28088069799742
2021-07-13,18,88.34120208163586
2021-07-13,19,89.40152346527248
2021-07-13,20,90.46184484891091
2021-07-13,21,91.52216623254753
2021-07-13,22,92.58248761618597
2021-07-13,23,93.64280899982259
2021-07-14,0,69.09253329001695
2021-07-14,1,70.15285467365538
2021-07-14,5,74.3941402082055
2021-07-14,6,75.45446159184212
2021-07-14,7,76.51478297548056
2021-07-14,8,77.57510435911718
2021-07-14,9,78.63542574275561
2021-07-14,10,79.69574712639223
2021-07-14,11,80.75606851003067
2021-07-14,12,81.81638989366729
2021-07-14,13,82.87671127730391
2021-07-14,14,83.93703266094235
2021-07-14,15,84.99735404457897
2021-07-14,16,86.05767542821741
2021-07-14,17,87.11799681185403
2021-07-14,18,88.17831819549247
2021-07-14,19,89.23863957912909
2021-07-14,20,90.29896096276752
2021-07-14,21,91.35928234640414
2021-07-14,22,92.41960373004258
2021-07-14,23,93.4799251136792
2021-07-15,0,68.92964940387355
2021-07-15,6,75.29157770569873
2021-07-15,7,76.35189908933717
2021-07-15,8,77.41222047297379
2021-07-15,9,78.47254185661222
2021-07-15,10,79.53286324024884
2021-07-15,11,80.59318462388728
2021-07-15,12,81.6535060075239
2021-07-15,13,82.71382739116052
2021-07-15,14,83.77414877479896
2021-07-15,15,84.83447015843558
2021-07-15,16,85.89479154207402
2021-07-15,17,86.95511292571064
2021-07-15,18,88.01543430934908
2021-07-15,19,89.0757556929857
2021-07-15,20,90.13607707662413
2021-07-15,21,91.19639846026075
2021-07-15,22,92.25671984389919
2021-07-15,23,93.31704122753581
2021-07-16,0,68.76676551773016
2021-07-16,1,69.8270869013686
2021-07-16,2,70.88740828500522
2021-07-16,4,73.00805105228028
2021-07-16,5,74.06837243591872
2021-07-16,6,75.12869381955534
2021-07-16,7,76.18901520319378
2021-07-16,8,77.2493365868304
2021-07-16,9,78.30965797046883
2021-07-16,10,79.36997935410545
2021-07-16,11,80.43030073774389
2021-07-16,12,81.49062212138051
2021-07-16,13,82.55094350501713
2021-07-16,14,83.61126488865557
2021-07-16,15,84.67158627229219
2021-07-16,16,85.73190765593063
2021-07-16,17,86.79222903956725
2021-07-16,18,87.85255042320568
2021-07-16,19,88.9128718068423
2021-07-16,20,89.97319319048074
2021-07-16,21,91.03351457411736
2021-07-16,22,92.0938359577558
2021-07-16,23,93.15415734139242
2021-07-17,0,68.60388163158677
2021-07-17,1,69.66420301522521
2021-07-17,2,70.72452439886183
2021-07-17,3,71.78484578250027
2021-07-17,4,72.84516716613689
2021-07-17,6,74.96580993341195
2021-07-17,7,76.02613131705039
2021-07-17,8,77.086452700687
2021-07-17,9,78.14677408432544
2021-07-17,10,79.20709546796206
2021-07-17,11,80.2674168516005
2021-07-17,12,81.32773823523712
2021-07-17,13,82.38805961887374
2021-07-17,14,83.44838100251218
2021-07-17,15,84.5087023861488
2021-07-17,16,85.56902376978724
2021-07-17,17,86.62934515342386
2021-07-17,18,87.6896665370623
2021-07-17,19,88.74998792069891
2021-07-17,20,89.81030930433735
2021-07-17,21,90.87063068797397
2021-07-17,22,91.93095207161241
2021-07-17,23,92.99127345524903
2021-07-18,0,68.44099774544338
2021-07-18,1,69.50131912908182
2021-07-18,2,70.56164051271844
2021-07-18,7,75.863247430907
2021-07-18,8,76.92356881454361
2021-07-18,9,77.98389019818205
2021-07-18,10,79.04421158181867
2021-07-18,11,80.10453296545711
2021-07-18,12,81.16485434909373
2021-07-18,13,82.22517573273035
2021-07-18,14,83.28549711636879
2021-07-18,15,84.34581850000541
2021-07-18,16,85.40613988364385
2021-07-18,17,86.46646126728047
2021-07-18,18,87.5267826509189
2021-07-18,19,88.58710403455552
2021-07-18,20,89.64742541819396
2021-07-18,21,90.70774680183058
2021-07-18,22,91.76806818546902
2021-07-18,23,92.82838956910564
2021-07-19,0,68.27811385929999
2021-07-19,5,73.57972077748855
2021-07-19,6,74.64004216112517
2021-07-19,7,75.7003635447636
2021-07-19,8,76.76068492840022
2021-07-19,9,77.82100631203866
2021-07-19,10,78.88132769567528
2021-07-19,11,79.94164907931372
2021-07-19,12,81.00197046295034
2021-07-19,13,82.06229184658696
2021-07-19,14,83.1226132302254
2021-07-19,15,84.18293461386202
2021-07-19,16,85.24325599750046
2021-07-19,17,86.30357738113707
2021-07-19,18,87.36389876477551
2021-07-19,19,88.42422014841213
2021-07-19,20,89.48454153205057
2021-07-19,21,90.54486291568719
2021-07-19,22,91.60518429932563
2021-07-19,23,92.66550568296225
2021-07-20,0,68.11522997315478
2021-07-20,1,69.17555135679322
2021-07-20,2,70.23587274042984
2021-07-20,6,74.47715827497996
2021-07-20,7,75.5374796586184
2021-07-20,8,76.59780104225501
2021-07-20,9,77.65812242589345
2021-07-20,10,78.71844380953007
2021-07-20,11,79.77876519316851
2021-07-20,12,80.83908657680513
2021-07-20,13,81.89940796044175
2021-07-20,14,82.95972934408019
2021-07-20,15,84.02005072771681
2021-07-20,16,85.08037211135525
2021-07-20,17,86.14069349499187
2021-07-20,18,87.2010148786303
2021-07-20,19,88.26133626226692
2021-07-20,20,89.32165764590536
2021-07-20,21,90.38197902954198
2021-07-20,22,91.44230041318042
2021-07-20,23,92.50262179681704
2021-07-21,0,67.95234608701139
2021-07-21,5,73.25395300519995
2021-07-21,6,74.31427438883657
2021-07-21,7,75.374595772475
2021-07-21,8,76.43491715611162
2021-07-21,9,77.49523853975006
2021-07-21,10,78.55555992338668
2021-07-21,11,79.61588130702512
2021-07-21,12,80.67620269066174
2021-07-21,13,81.73652407429836
2021-07-21,14,82.7968454579368
2021-07-21,15,83.85716684157342
2021-07-21,16,84.91748822521186
2021-07-21,17,85.97780960884847
2021-07-21,18,87.03813099248691
2021-07-21,19,88.09845237612353
2021-07-21,20,89.15877375976197
2021-07-21,21,90.21909514339859
2021-07-21,22,91.27941652703703
2021-07-21,23,92.33973791067365
2021-07-22,0,67.789462200868
2021-07-22,1,68.84978358450644
2021-07-22,3,70.9704263517815
2021-07-22,7,75.21171188633161
2021-07-22,8,76.27203326996823
2021-07-22,9,77.33235465360667
2021-07-22,10,78.39267603724329
2021-07-22,11,79.45299742088173
2021-07-22,12,80.51331880451835
2021-07-22,13,81.57364018815497
2021-07-22,14,82.6339615717934
2021-07-22,15,83.69428295543003
2021-07-22,16,84.75460433906846
2021-07-22,17,85.81492572270508
2021-07-22,18,86.87524710634352
2021-07-22,19,87.93556848998014
2021-07-22,20,88.99588987361858
2021-07-22,21,90.0562112572552
2021-07-22,22,91.11653264089364
2021-07-22,23,92.17685402453026
2021-07-23,0,67.62657831472461
2021-07-23,1,68.68689969836305
2021-07-23,2,69.74722108199967
2021-07-23,6,73.98850661654978
2021-07-23,7,75.04882800018822
2021-07-23,8,76.10914938382484
2021-07-23,9,77.16947076746328
2021-07-23,10,78.2297921510999
2021-07-23,11,79.29011353473834
2021-07-23,12,80.35043491837496
2021-07-23,13,81.41075630201158
2021-07-23,14,82.47107768565002
2021-07-23,15,83.53139906928664
2021-07-23,16,84.59172045292507
2021-07-23,17,85.6520418365617
2021-07-23,18,86.71236322020013
2021-07-23,19,87.77268460383675
2021-07-23,20,88.83300598747519
2021-07-23,21,89.89332737111181
2021-07-23,22,90.95364875475025
2021-07-23,23,92.01397013838687
2021-07-24,0,67.46369442858122
2021-07-24,1,68.52401581221966
2021-07-24,2,69.58433719585628
2021-07-24,3,70.64465857949472
2021-07-24,8,75.94626549768145
2021-07-24,9,77.00658688131989
2021-07-24,10,78.06690826495651
2021-07-24,11,79.12722964859495
2021-07-24,12,80.18755103223157
2021-07-24,13,81.24787241586819
2021-07-24,14,82.30819379950663
2021-07-24,15,83.36851518314324
2021-07-24,16,84.42883656678168
2021-07-24,17,85.4891579504183
2021-07-24,18,86.54947933405674
2021-07-24,19,87.60980071769336
2021-07-24,20,88.6701221013318
2021-07-24,21,89.73044348496842
2021-07-24,22,90.79076486860686
2021-07-24,23,91.85108625224348
2021-07-25,0,67.30081054243783
2021-07-25,1,68.36113192607627
2021-07-25,6,73.662738844263
2021-07-25,7,74.72306022790144
2021-07-25,8,75.78338161153806
2021-07-25,9,76.8437029951765
2021-07-25,10,77.90402437881312
2021-07-25,11,78.96434576245156
2021-07-25,12,80.02466714608818
2021-07-25,13,81.0849885297248
2021-07-25,14,82.14530991336323
2021-07-25,15,83.20563129699985
2021-07-25,16,84.26595268063829
2021-07-25,17,85.32627406427491
2021-07-25,18,86.38659544791335
2021-07-25,19,87.44691683154997
2021-07-25,20,88.50723821518841
2021-07-25,21,89.56755959882503
2021-07-25,22,90.62788098246347
2021-07-25,23,91.68820236610009
2021-07-26,0,67.13792665629444
2021-07-26,2,69.2585694235695
2021-07-26,6,73.49985495811961
2021-07-26,7,74.56017634175805
2021-07-26,8,75.62049772539467
2021-07-26,9,76.68081910903311
2021-07-26,10,77.74114049266973
2021-07-26,11,78.80146187630817
2021-07-26,12,79.86178325994479
2021-07-26,13,80.9221046435814
2021-07-26,14,81.98242602721984
2021-07-26,15,83.04274741085646
2021-07-26,16,84.1030687944949
2021-07-26,17,85.16339017813152
2021-07-26,18,86.22371156176996
2021-07-26,19,87.28403294540658
2021-07-26,20,88.34435432904502
2021-07-26,21,89.40467571268164
2021-07-26,22,90.46499709632008
2021-07-26,23,91.5253184799567
2021-07-27,0,66.97504277015105
2021-07-27,6,73.33697107197622
2021-07-27,7,74.39729245561466
2021-07-27,8,75.45761383925128
2021-07-27,9,76.51793522288972
2021-07-27,10,77.57825660652634
2021-07-27,11,78.63857799016478
2021-07-27,12,79.6988993738014
2021-07-27,13,80.75922075743802
2021-07-27,14,81.81954214107645
2021-07-27,15,82.87986352471307
2021-07-27,16,83.94018490835151
2021-07-27,17,85.00050629198813
2021-07-27,18,86.06082767562657
2021-07-27,19,87.12114905926319
2021-07-27,20,88.18147044290163
2021-07-27,21,89.24179182653825
2021-07-27,22,90.30211321017669
2021-07-28,0,66.81215888400766
2021-07-28,2,68.93280165128272
2021-07-28,5,72.11376580219621
2021-07-28,6,73.17408718583283
2021-07-28,7,74.23440856947127
2021-07-28,8,75.29472995310789
2021-07-28,9,76.35505133674633
2021-07-28,10,77.41537272038295
2021-07-28,11,78.47569410402139
2021-07-28,12,79.536015487658
2021-07-28,13,80.59633687129462
2021-07-28,14,81.65665825493306
2021-07-28,15,82.71697963856968
2021-07-28,16,83.77730102220812
